"wvl","dnw","upw"
"339.9191607909",Inf,Inf
"340.2992298377",Inf,Inf
"340.6792571318",17.0031688221,0.6813585876
"341.0592426646",4.4776790873,8.352593682
"341.4391864273",-20.0760068602,0.9644047252
"341.8190884112",2.6385293868,0.190901351
"342.1989486077",-18.4380994344,0.3423412957
"342.5787670082",-3.561644418,0.8783084293
"342.9585436039",6.9980817693,-0.3099557442
"343.3382783861",5.2613238158,0.9476247647
"343.7179713462",-3.1525037602,-1.2138546844
"344.0976224756",43.3601841789,-0.2913166547
"344.4772317655",15.1978511347,0.6064740158
"344.8567992073",-1.185219029,-0.5202416292
"345.2363247922",6.2862715252,-0.7697475337
"345.6158085117",-5.3564139103,-6.1216158975
"345.995250357",3.2412167444,-0.1938522419
"346.3746503195",-2.2982885177,-0.7647553786
"346.7540083904",-4.9645254652,-0.6248499922
"347.1333245612",-3.6971537331,-0.3676179679
"347.5125988231",3.385421357,-0.6507600185
"347.8918311675",6.6060832312,-1.3207363785
"348.2710215857",4.3932869539,-0.5224889056
"348.650170069",2.1272849471,0.1374249756
"349.0292766088",0.5428063453,0.0488049565
"349.4083411963",0.453786976,0.0560470409
"349.7873638229",0.3828339264,0.0596989639
"350.1663444799",0.5674741262,0.0615867619
"350.5452831587",0.4057530221,0.0527147292
"350.9241798505",1.0189697571,0.0654796606
"351.3030345468",0.5388554637,0.0578408826
"351.6818472387",0.4216976719,0.054069222
"352.0606179177",0.4699805108,0.0597838805
"352.4393465751",0.511900452,0.0571969889
"352.8180332021",0.399540653,0.0541566867
"353.1966777902",0.4702243599,0.0647776431
"353.5752803307",0.5417577189,0.0572661866
"353.9538408148",0.4652249377,0.0675105552
"354.3323592339",0.5528189229,0.047965043
"354.7108355793",0.4883780914,0.0715082377
"355.0892698423",0.4488861324,0.0463464503
"355.4676620144",0.3699778989,0.0529166618
"355.8460120867",0.3952237161,0.0587168483
"356.2243200507",0.4737417457,0.0542724402
"356.6025858976",0.4293521853,0.0537383729
"356.9808096187",0.4091702019,0.0598914933
"357.3589912055",0.4311815501,0.0492388793
"357.7371306492",0.3931162987,0.0533187728
"358.1152279411",0.417302189,0.0492941361
"358.4932830726",0.4578470019,0.0541796367
"358.871296035",0.4736142251,0.0504629098
"359.2492668197",0.4577705521,0.0549849684
"359.6271954179",0.4002021738,0.0449596106
"360.0050818209",0.4393474498,0.0542553889
"360.3829260202",0.3856939023,0.0509186974
"360.760728007",0.3914019662,0.0475405601
"361.1384877726",0.4074931948,0.0489486483
"361.5162053084",0.4304739636,0.052484437
"361.8938806057",0.3569129702,0.0515721704
"362.2715136558",0.3885881221,0.0507274862
"362.6491044501",0.4021109697,0.0599214843
"363.0266529799",0.3846050403,0.0470135046
"363.4041592364",0.3589320818,0.0552435957
"363.7816232111",0.4187589299,0.0490900818
"364.1590448953",0.3700478389,0.0508551882
"364.5364242802",0.3783112144,0.0477141413
"364.9137613572",0.4154501617,0.0480226431
"365.2910561176",0.3808066727,0.0542535047
"365.6683085528",0.3835542386,0.0483273833
"366.0455186541",0.3810549102,0.0496418159
"366.4226864127",0.4148816348,0.0567065108
"366.7998118201",0.4241235172,0.0554306967
"367.1768948676",0.3754781208,0.0423475975
"367.5539355464",0.382156186,0.0459558006
"367.930933848",0.3577693074,0.0465375763
"368.3078897635",0.3853480203,0.0499545989
"368.6848032844",0.374687685,0.0462128454
"369.061674402",0.3765115835,0.0526471544
"369.4385031076",0.381774389,0.0473388751
"369.8152893926",0.3828670016,0.0486039603
"370.1920332481",0.3766620402,0.0466781608
"370.5687346657",0.3600006107,0.0518064298
"370.9453936366",0.3724464743,0.0477352899
"371.3220101521",0.3568288169,0.0493423125
"371.6985842035",0.3384375804,0.0487853611
"372.0751157823",0.3886412352,0.0513341439
"372.4516048796",0.3725639024,0.0473103168
"372.8280514869",0.3329095921,0.0404986526
"373.2044555954",0.3415473518,0.0393458928
"373.5808171965",0.3345356634,0.0400437236
"373.9571362815",0.3243489518,0.0435931152
"374.3334128418",0.3411091984,0.0462058468
"374.7096468686",0.312604193,0.0453261756
"375.0858383533",0.3098606408,0.0476325689
"375.4619872871",0.3333892602,0.0469234848
"375.8380936616",0.3405770259,0.0444112548
"376.2141574679",0.3446924251,0.0444539785
"376.5901786973",0.3162836897,0.0412456501
"376.9661573413",0.3224413647,0.0397148945
"377.3420933911",0.2923828446,0.0421219748
"377.7179868381",0.305703603,0.0396397156
"378.0938376735",0.3017695107,0.0408398986
"378.4696458888",0.3285097334,0.042981923
"378.8454114752",0.3038987002,0.0425647634
"379.221134424",0.3102717669,0.0405987024
"379.5968147267",0.3348676853,0.0396829099
"379.9724523744",0.3087709159,0.0396837805
"380.3480473586",0.3037166319,0.0435630708
"380.7235996705",0.3078914683,0.0422691554
"381.0991093016",0.3002468253,0.0401981252
"381.474576243",0.3296804554,0.0389987794
"381.8500004862",0.3185667406,0.0401409351
"382.2253820224",0.305801691,0.039188373
"382.600720843",0.3194028468,0.0362263385
"382.9760169394",0.2841989337,0.0393882723
"383.3512703027",0.294049194,0.0382833424
"383.7264809245",0.2823086983,0.0349436231
"384.1016487959",0.2956651354,0.0358030306
"384.4767739083",0.286377176,0.0380862835
"384.8518562531",0.2710397626,0.0340366273
"385.2268958215",0.2817231875,0.0337543674
"385.601892605",0.2637322255,0.0358638396
"385.9768465947",0.281448599,0.0343687315
"386.3517577821",0.2643777617,0.0336656538
"386.7266261584",0.2914955987,0.0335643248
"387.101451715",0.2736075362,0.0354116439
"387.4762344433",0.2732408127,0.033612244
"387.8509743344",0.2582574391,0.0350472872
"388.2256713799",0.2631868314,0.0336449719
"388.6003255709",0.2582945038,0.0328466104
"388.9749368989",0.265649913,0.0328940804
"389.3495053551",0.2430547104,0.0326745275
"389.7240309308",0.2498295824,0.0343755174
"390.0985136174",0.2443864781,0.0336891701
"390.4729534063",0.2573314461,0.0334813808
"390.8473502887",0.2470353878,0.0319221406
"391.221704256",0.2638180136,0.0328039187
"391.5960152994",0.2541951407,0.0326721896
"391.9702834104",0.2395231396,0.0313551854
"392.3445085802",0.2407875861,0.0311404224
"392.7186908002",0.246268665,0.031832895
"393.0928300617",0.2585794804,0.0319404198
"393.466926356",0.2390988972,0.0310325119
"393.8409796744",0.2360196556,0.0308710712
"394.2149900083",0.2482419355,0.0302368249
"394.588957349",0.2404329098,0.0302811235
"394.9628816878",0.2362911418,0.0299981001
"395.3367630161",0.2420708804,0.0298322502
"395.7106013251",0.2364145309,0.0290829889
"396.0843966062",0.2260524889,0.0293263031
"396.4581488508",0.2245749562,0.0294873832
"396.83185805",0.2256704043,0.028548803
"397.2055241954",0.2261078435,0.0286614685
"397.5791472781",0.2183988629,0.0283328676
"397.9527272896",0.2253671853,0.0290590485
"398.3262642211",0.229165333,0.0306910701
"398.699758064",0.2248054879,0.0290930239
"399.0732088096",0.2228649381,0.0288168582
"399.4466164492",0.2367766794,0.0280211631
"399.8199809741",0.2145707261,0.0286044683
"400.1933023757",0.2208936912,0.0291023968
"400.5665806453",0.2252571056,0.0280794713
"400.9398157743",0.2257233271,0.0277006224
"401.3130077538",0.2205635995,0.0279934886
"401.6861565754",0.2215725197,0.0277746938
"402.0592622302",0.2226471303,0.0276451868
"402.4323247097",0.2161542206,0.0281269908
"402.8053440051",0.2259154317,0.0275243046
"403.1783201078",0.2218426789,0.0279132833
"403.5512530091",0.2161692701,0.027026456
"403.9241427003",0.2114035072,0.0277301572
"404.2969891728",0.2120646685,0.027495957
"404.6697924178",0.2141616243,0.0267593341
"405.0425524267",0.2140272441,0.027194808
"405.4152691909",0.2090079481,0.0261358751
"405.7879427016",0.2075364994,0.0262433109
"406.1605729502",0.2134423613,0.0263419767
"406.533159928",0.207383031,0.0264105504
"406.9057036263",0.208133391,0.0260327116
"407.2782040364",0.2065465357,0.0262908574
"407.6506611497",0.207192958,0.0263596086
"408.0230749576",0.208052862,0.0262869617
"408.3954454512",0.2048788329,0.0254476131
"408.767772622",0.2120248276,0.0254963036
"409.1400564613",0.203114538,0.0258264595
"409.5122969604",0.1999459448,0.0250755082
"409.8844941106",0.1981705169,0.0248340894
"410.2566479033",0.1997994389,0.0252208324
"410.6287583297",0.1968348147,0.0251868941
"411.0008253812",0.2042294168,0.0253491748
"411.3728490492",0.2021246011,0.0255078848
"411.7448293249",0.2022658628,0.0249262956
"412.1167661997",0.2011933039,0.0241673097
"412.4886596649",0.1979671079,0.0246022884
"412.8605097119",0.1978493529,0.0243668153
"413.2323163318",0.1929929022,0.0241471539
"413.6040795162",0.1982302627,0.0241196733
"413.9757992563",0.1899024583,0.0234308467
"414.3474755434",0.1872732388,0.0236666224
"414.7191083688",0.1975328293,0.0239500885
"415.0906977239",0.1918741494,0.023611571
"415.4622436001",0.1914227135,0.0236621947
"415.8337459885",0.1978163176,0.0236047724
"416.2052048806",0.1876989984,0.0237492082
"416.5766202677",0.1880778177,0.0233913442
"416.9479921411",0.1891665147,0.0229280758
"417.3193204922",0.186213926,0.0227457765
"417.6906053121",0.1856922492,0.0232902052
"418.0618465924",0.1898106837,0.0230547639
"418.4330443243",0.1829507894,0.0227818326
"418.8041984991",0.1834752224,0.0225162699
"419.1753091082",0.185210165,0.0224746578
"419.5463761428",0.1864506467,0.022304227
"419.9173995943",0.1828452056,0.0225527004
"420.2883794541",0.1831549586,0.0220987724
"420.6593157135",0.1831866805,0.0221942031
"421.0302083637",0.1836513697,0.0221462451
"421.4010573961",0.1767572138,0.0218585295
"421.7718628021",0.1801914438,0.0218841737
"422.1426245729",0.1760749262,0.0217594533
"422.5133426999",0.1811948304,0.021653924
"422.8840171744",0.1781071778,0.0215275635
"423.2546479878",0.178842953,0.0210015691
"423.6252351313",0.1790555888,0.0210351179
"423.9957785963",0.1755636475,0.0207024474
"424.3662783741",0.1756206227,0.0211965086
"424.736734456",0.1754302394,0.0210300559
"425.1071468334",0.1719571728,0.0203179701
"425.4775154976",0.1723756813,0.0208311156
"425.8478404399",0.1742227414,0.0204305645
"426.2181216516",0.1704055786,0.0206728044
