"wvl","dnw","upw"
"640.3450903257",0.7371075703,0.180926458
"640.5229908296",0.7340874288,0.1803165071
"640.7008553237",0.7314043768,0.1796341702
"640.8786838114",0.7288904756,0.1789037609
"641.0564762961",0.7263754793,0.1780861657
"641.2342327811",0.7238734019,0.1776223792
"641.4119532698",0.7210944464,0.1770614874
"641.5896377655",0.7179846501,0.1763064496
"641.7672862716",0.7157806643,0.1757378843
"641.9448987915",0.7135883692,0.1752154048
"642.1224753286",0.7109477299,0.1745710967
"642.3000158861",0.708442915,0.1741252151
"642.4775204675",0.7059714436,0.1734074176
"642.6549890761",0.7028877729,0.1726229978
"642.8324217154",0.7003191888,0.1720315507
"643.0098183885",0.6977438907,0.1715186233
"643.187179099",0.694947349,0.1707771426
"643.3645038502",0.6925302723,0.1700967542
"643.5417926455",0.6902263787,0.1694462358
"643.7190454881",0.6876348415,0.1687381827
"643.8962623816",0.6849175459,0.1682816006
"644.0734433291",0.6825597057,0.1677539016
"644.2505883342",0.6805124031,0.1671193759
"644.4276974002",0.6779571732,0.1665112105
"644.6047705304",0.6756114361,0.1659935676
"644.7818077282",0.6732667694,0.1654066923
"644.958808997",0.6708752446,0.1648378744
"645.1357743401",0.668712283,0.1642478431
"645.3127037609",0.666468195,0.1637662381
"645.4895972627",0.6643942268,0.1632681386
"645.666454849",0.6616555792,0.1626070868
"645.843276523",0.6592596323,0.1620079574
"646.0200622882",0.6571442544,0.1614988801
"646.196812148",0.6548694633,0.160810239
"646.3735261056",0.6528111916,0.1602886248
"646.5502041644",0.6500353193,0.1598205055
"646.7268463279",0.6479723589,0.1591748952
"646.9034525993",0.6458228598,0.1586262625
"647.0800229821",0.6437748737,0.158022953
"647.2565574796",0.6414755414,0.1574965264
"647.4330560951",0.6392970137,0.1569875115
"647.6095188321",0.6370019893,0.1564074415
"647.7859456939",0.6349897388,0.1557712265
"647.9623366838",0.6327367228,0.1552659553
"648.1386918053",0.6307117331,0.1548746965
"648.3150110616",0.6288246796,0.1544658551
"648.4912944562",0.6271490033,0.1540928998
"648.6675419924",0.6252253087,0.1535026556
"648.8437536736",0.6232820393,0.1529949371
"649.0199295031",0.6211926061,0.1524920306
"649.1960694844",0.6191748293,0.1520768045
"649.3721736207",0.6172835389,0.1515726482
"649.5482419155",0.6154435794,0.151040612
"649.724274372",0.6134701463,0.1505042895
"649.9002709938",0.6115084344,0.1501335505
"650.076231784",0.6096465371,0.1497722094
"650.2521567462",0.6076884826,0.1493102873
"650.4280458836",0.6062789073,0.1487390914
"650.6038991996",0.6042742577,0.148283647
"650.7797166977",0.602332667,0.1479349012
"650.9554983811",0.6007089945,0.1475442689
"651.1312442532",0.5991428417,0.1471078937
"651.3069543173",0.5973844719,0.1465676699
"651.482628577",0.5954404323,0.1459783281
"651.6582670354",0.5933040336,0.1455338558
"651.833869696",0.5915385925,0.1451078395
"652.0094365622",0.5900600732,0.1446992697
"652.1849676372",0.5886169618,0.1443247744
"652.3604629246",0.5869611815,0.1438770504
"652.5359224275",0.5854057832,0.143561048
"652.7113461495",0.5835594724,0.1431741884
"652.8867340938",0.5821112951,0.1427142159
"653.0620862638",0.5807373144,0.1422433787
"653.2374026629",0.5792896163,0.141834902
"653.4126832945",0.577521538,0.1414200489
"653.5879281619",0.5760473052,0.1411136581
"653.7631372685",0.5744892041,0.1407134909
"653.9383106176",0.5732245535,0.140255799
"654.1134482127",0.5717911107,0.1398828593
"654.288550057",0.5704180215,0.1396100647
"654.463616154",0.568575227,0.1392251309
"654.6386465069",0.5670656161,0.1387845617
"654.8136411192",0.5656971922,0.1383861317
"654.9885999943",0.5644235412,0.1380379511
"655.1635231355",0.563190506,0.1376902652
"655.3384105461",0.5618139799,0.1373928539
"655.5132622295",0.5604607335,0.1370058138
"655.6880781892",0.5593080584,0.1365619765
"655.8628584284",0.5580351099,0.1361642132
"656.0376029505",0.5567157188,0.1359330578
"656.2123117589",0.5553851644,0.1356661078
"656.3869848569",0.5541604316,0.1353321596
"656.561622248",0.5530569134,0.1349967569
"656.7362239354",0.5517436169,0.1346836757
"656.9107899226",0.5506168393,0.134431527
"657.0853202128",0.5492991981,0.1341811396
"657.2598148096",0.5481685143,0.1339419091
"657.4342737161",0.5470166969,0.1336040427
"657.6086969359",0.545777687,0.1332538008
"657.7830844723",0.5445949801,0.1329719019
"657.9574363285",0.5435388752,0.1327107502
"658.1317525081",0.5423223055,0.1323998601
"658.3060330143",0.5412041416,0.1319974019
"658.4802778505",0.5399083608,0.1316255595
"658.6544870201",0.5385023775,0.131223037
"658.8286605265",0.5372965157,0.1310036819
"659.0027983729",0.5362414788,0.1306380214
"659.1769005629",0.5353040262,0.1303112103
"659.3509670997",0.5340870513,0.1299629586
"659.5249979867",0.5333193375,0.129733025
"659.6989932272",0.5323740616,0.1295347303
"659.8729528247",0.5312789582,0.1293566741
"660.0468767825",0.5305813069,0.1291548828
"660.220765104",0.529508267,0.1288055061
"660.3946177925",0.5286756463,0.1285760367
"660.5684348514",0.5279571533,0.1284800133
"660.742216284",0.5273483374,0.1282239261
"660.9159620937",0.526468428,0.127973822
"661.089672284",0.52571392,0.1277099698
"661.2633468581",0.5249961298,0.1274147271
"661.4369858194",0.524011089,0.1272283775
"661.6105891712",0.5230058471,0.1270908343
"661.7841569171",0.5225384735,0.1268745054
"661.9576890602",0.5218889796,0.1265974519
"662.131185604",0.521226606,0.1264164873
"662.3046465518",0.5202050324,0.1262756395
"662.478071907",0.5195342864,0.1261835344
"662.651461673",0.5187433295,0.1261291963
"662.8248158532",0.5180256829,0.1259842133
"662.9981344508",0.5176371651,0.1258787781
"663.1714174692",0.5164209857,0.125649409
"663.3446649119",0.5156650274,0.12557862
"663.5178767822",0.5152472389,0.1255224969
"663.6910530834",0.5146392694,0.1253365573
"663.864193819",0.5140451964,0.1251019034
"664.0372989922",0.5131592603,0.1248160393
"664.2103686064",0.5123889967,0.1247171442
"664.3834026651",0.5119138222,0.1246174787
"664.5564011715",0.5114484791,0.1244629069
"664.7293641291",0.5112069584,0.1244260707
"664.9022915412",0.5106381377,0.1242447862
"665.0751834111",0.5104289566,0.1241743644
"665.2480397423",0.5099046648,0.1241650503
"665.420860538",0.5092974722,0.1240441945
"665.5936458018",0.5087622498,0.1238715978
"665.7663955368",0.507867435,0.1236252953
"665.9391097465",0.5073599308,0.1234374768
"666.1117884343",0.5062899251,0.1233276698
"666.2844316035",0.5055624408,0.123155007
"666.4570392574",0.5050024008,0.1229881155
"666.6296113995",0.5043062723,0.1227671209
"666.8021480332",0.5038197044,0.1226414789
"666.9746491616",0.5031467354,0.1225368618
"667.1471147884",0.5025310147,0.1224741971
"667.3195449167",0.5019976701,0.1223908323
"667.49193955",0.5015420454,0.1222025811
"667.6642986916",0.5010036185,0.1220301753
"667.8366223449",0.5005764206,0.1219304851
"668.0089105133",0.5001259125,0.1219141037
"668.1811632001",0.4997703204,0.1217908642
"668.3533804086",0.4995071037,0.1217226643
"668.5255621424",0.4990195221,0.121495796
"668.6977084046",0.4981813571,0.1213635989
"668.8698191987",0.4974611587,0.1212426974
"669.0418945281",0.4968111358,0.1211884587
"669.2139343961",0.4965664127,0.1211364965
"669.385938806",0.4960492155,0.1209537036
"669.5579077613",0.4956743466,0.1207654202
"669.7298412653",0.4953959107,0.1207490974
"669.9017393213",0.4950928674,0.12071353
"670.0736019328",0.4947905511,0.1206333325
"670.2454291031",0.4943491104,0.1204278565
"670.4172208355",0.4939444082,0.1202657037
"670.5889771334",0.4934790593,0.120236304
"670.7606980003",0.493055768,0.1201216917
"670.9323834394",0.492800546,0.1200612152
"671.1040334541",0.4923115778,0.1199553152
"671.2756480478",0.4919628537,0.1197154966
"671.4472272238",0.4913583982,0.1194889069
"671.6187709855",0.4906591784,0.1193693204
"671.7902793364",0.4903528942,0.119318793
"671.9617522796",0.4899995527,0.119238965
"672.1331898187",0.4894298938,0.1191092082
"672.3045919569",0.4889474651,0.1189550399
"672.4759586976",0.4886250103,0.1188778204
"672.6472900443",0.4882915214,0.1188611131
"672.8185860002",0.488201827,0.1188413245
"672.9898465687",0.4876710839,0.1186629648
"673.1610717532",0.4873578592,0.1185647127
"673.3322615571",0.4868453139,0.1184219645
"673.5034159836",0.4859995094,0.1183275545
"673.6745350363",0.48564009,0.1182904474
"673.8456187184",0.4856101368,0.1183112981
"674.0166670333",0.4852305358,0.1181697105
"674.1876799844",0.484645973,0.118004023
"674.358657575",0.4840611503,0.1178146151
"674.5295998086",0.4839264765,0.1177904544
"674.7005066884",0.4835383032,0.1177181706
"674.8713782178",0.4833649642,0.1175102452
"675.0422144002",0.4830308757,0.1174302463
"675.213015239",0.4828004386,0.1173250341
"675.3837807375",0.4826298159,0.1172473339
"675.5545108991",0.4823559638,0.1172338171
"675.7252057272",0.482219538,0.1171863592
"675.895865225",0.4819336349,0.1170460716
"676.0664893961",0.4814921613,0.1169550519
"676.2370782437",0.4809881659,0.1168093774
"676.4076317712",0.4805623646,0.1167497025
"676.5781499819",0.4802275635,0.1166900057
"676.7486328793",0.4799914168,0.1166626237
"676.9190804668",0.4796479848,0.1165300514
"677.0894927475",0.4794162536,0.1165406683
"677.2598697251",0.4797479567,0.1166148249
"677.4302114027",0.4795918875,0.1165652862
"677.6005177837",0.4792964753,0.1164881533
"677.7707888716",0.4790806328,0.1163950088
"677.9410246697",0.4785880143,0.1162585298
"678.1112251814",0.4780068042,0.1161631942
"678.2813904099",0.4776076305,0.1160309944
"678.4515203588",0.4774189328,0.1160145495
"678.6216150312",0.4772888742,0.11594766
"678.7916744307",0.4768020648,0.1158345185
"678.9616985606",0.4761683382,0.1156480698
"679.1316874242",0.475751773,0.1155445212
"679.3016410249",0.4756423968,0.1155737279
"679.4715593661",0.47557868,0.1156206637
"679.6414424511",0.4756513769,0.1156089088
"679.8112902833",0.4754621288,0.1154843773
"679.9811028661",0.4753437207,0.1154443175
"680.1508802028",0.4753723819,0.1154608718
"680.3206222968",0.4751710549,0.1154030422
"680.4903291514",0.4751377983,0.115324221
"680.6600007701",0.4749003183,0.1152284343
"680.8296371561",0.474274293,0.1149951542
"680.9992383129",0.4740448379,0.114845136
"681.1688042438",0.473987498,0.1148022362
"681.3383349522",0.4739842934,0.1147816182
"681.5078304414",0.4739252813,0.1148080237
"681.6772907148",0.4737201698,0.1147925734
"681.8467157758",0.4738400502,0.114816886
"682.0161056277",0.4733264271,0.1147462653
"682.185460274",0.4735956822,0.1148303186
"682.3547797178",0.4735201741,0.1148407557
"682.5240639627",0.4735740433,0.1149450181
"682.693313012",0.4732080283,0.1147625238
"682.8625268691",0.4731213342,0.1146354956
"683.0317055373",0.4732463665,0.1145875991
"683.2008490199",0.4730938134,0.1145430635
"683.3699573204",0.4730466318,0.1145397548
"683.5390304421",0.4731725348,0.1145911034
"683.7080683884",0.4733298108,0.1145561316
"683.8770711626",0.4730494049,0.1143917914
"684.0460387682",0.472792195,0.11432308
"684.2149712084",0.4724585631,0.1142738888
"684.3838684866",0.4718732233,0.1142251357
"684.5527306062",0.4712287487,0.1140582013
"684.7215575706",0.470927328,0.1139931352
"684.8903493832",0.4707980282,0.1139624127
"685.0591060472",0.470676839,0.1139176352
"685.227827566",0.4707292377,0.1139586691
"685.3965139431",0.4709174077,0.1140746103
"685.5651651818",0.4708862858,0.1139128587
"685.7337812854",0.4708259864,0.1138631357
"685.9023622574",0.4706185125,0.1137905498
"686.070908101",0.4708127407,0.1138054514
"686.2394188196",0.4707065574,0.1137973935
"686.4078944167",0.4705123573,0.1137170806
"686.5763348955",0.4705778715,0.1136844352
"686.7447402595",0.4705479477,0.1135870074
